,volatility30
0,0.047629950131291926
1,0.04765063362527065
2,0.0476500812077752
3,0.047983564610554336
4,0.04700258967750585
5,0.03773127561967155
6,0.037845118244757364
7,0.03770486720548554
8,0.032890205781341546
9,0.03309273145076182
10,0.03257742467751905
11,0.030144298570810583
12,0.03021121760601036
13,0.030232116320879868
14,0.029647817395227278
15,0.028175631734448276
16,0.02817417141591683
17,0.03014117760399654
18,0.029883673325106677
19,0.03283467598525488
20,0.033050389773476005
21,0.0329945672880186
22,0.03294700595177932
23,0.032342607388858705
24,0.032340080981904454
25,0.03251156470457774
26,0.03165972206373075
27,0.03171878499877597
28,0.03196225631193216
29,0.03092994208130768
30,0.030953154081531393
31,0.031274265902858714
32,0.031034896594731937
33,0.030178774875745384
34,0.029333134076100425
35,0.028517125552267573
36,0.02845091721496994
37,0.02850099397502172
38,0.028512266276453875
39,0.028307823272582813
40,0.02529866931248143
41,0.02412801161047933
42,0.031029549929925345
43,0.03120683770536966
44,0.03124901032325584
45,0.031215064524400017
46,0.031217630590548304
47,0.029389750594190214
48,0.029428254277569652
49,0.027958329172670424
50,0.026807514738195017
51,0.027012867067085625
52,0.028140177480605603
53,0.028289818480126017
54,0.028458129182938805
55,0.02847107386879996
56,0.028478140150377473
57,0.02846916973528845
58,0.02783560479544002
59,0.02778450717556262
60,0.0289361370567522
61,0.028908756168002873
62,0.028667048262489624
63,0.03393617330793621
64,0.03407859986649672
65,0.033881342929198
66,0.034296095458926
67,0.038994458994611986
68,0.03902438996491445
69,0.03919727309286271
70,0.03914164957720867
71,0.03932839910599055
72,0.03480262069673963
73,0.034695806485992076
74,0.03495034370681066
75,0.035101064050901715
76,0.03644945854687434
77,0.03644420737741217
78,0.036479946016511354
79,0.034759059053272506
80,0.035011077108141
81,0.034765896376204454
82,0.03422247582380564
83,0.03401280378536
84,0.03396329846631041
85,0.03395963528880936
86,0.03400159936229141
87,0.03445784219364109
88,0.03504369718051598
89,0.035030173582240164
90,0.03365719325402568
91,0.0336041243029345
92,0.03362224683161838
93,0.027798399196289104
94,0.02771208621112288
95,0.02761439905868684
96,0.027085727566902182
97,0.019691964800472275
98,0.01974310303993924
99,0.019211678416382636
100,0.01928838348958097
101,0.01926633386293569
102,0.018266520317445134
103,0.018322116305073376
104,0.017198682676750177
105,0.016696236556973512
106,0.013975053641774617
107,0.014364052908838966
108,0.014086405146720335
109,0.015581990914242528
110,0.016234121465637547
111,0.016807917285374684
112,0.01672711697450077
113,0.01674912848141557
114,0.016752115187530246
115,0.01676705499217828
116,0.01652682652076782
117,0.016041856782134243
118,0.014661843884664296
119,0.016764560359970804
120,0.016650724830934854
121,0.01650380156827457
122,0.016748779504296304
123,0.02566612301350709
124,0.03763566538059655
125,0.04235212176829118
126,0.04262861454189218
127,0.04257764570818719
128,0.04280035308441252
129,0.04300453499012726
130,0.04310024643838643
131,0.042980785907368625
132,0.04298373828333458
133,0.0429805964190094
134,0.042988562212384424
135,0.04310713386690639
136,0.04333317629887704
137,0.043544989909904255
138,0.04384933263357996
139,0.043100624069356504
140,0.042430207050050045
141,0.04233221728677847
142,0.042150850641212795
143,0.04202295764460088
144,0.042220821047765
145,0.043215921681194404
146,0.043212108460457276
147,0.04323227947525253
148,0.043220120670674024
149,0.04228175737956011
150,0.042197010013363
151,0.04222701239390479
152,0.04222511080750795
153,0.038265439578007425
154,0.025745481246352054
155,0.017939083771136274
156,0.01704521940269038
157,0.016844162751820425
158,0.016818182857151143
159,0.016586256131043572
160,0.017096997069512117
161,0.018677135934944213
162,0.018742387613701252
163,0.018747604884004284
164,0.0190373259404771
165,0.019094428559819417
166,0.018129227760590484
167,0.01746859944979863
168,0.016989055259967443
169,0.016997843534326675
170,0.016971183935574872
171,0.016969137927336526
172,0.017144342037876823
173,0.017055636575668144
174,0.016891732791286442
175,0.014859128893792331
176,0.014754401001382601
177,0.014719430690846266
178,0.014582189442409911
179,0.014362228765727274
180,0.014436940099430164
181,0.014369026036427675
182,0.014168854337511144
183,0.013514975919002557
184,0.013635681097319698
185,0.013646232184952018
186,0.01390878566237429
187,0.014763019297042412
188,0.016224610603584655
189,0.01897835678736343
190,0.019961152377109385
191,0.017829870903448657
192,0.01787994419942092
193,0.017882217182426184
194,0.018085526698932805
195,0.01782968440617443
196,0.021329950170436183
197,0.02126492139736832
198,0.021281228436964006
199,0.02124511492221254
200,0.021568112347658774
201,0.021608355391829086
202,0.021307160077778567
203,0.02101985020818545
204,0.021135102536095372
205,0.02130512356577395
206,0.023117915556511034
207,0.02309085353452951
208,0.02320039159421975
209,0.023458404003522868
210,0.023594271754237582
211,0.023662294376215913
212,0.024198937936036866
213,0.0243379380311895
214,0.024419545873310296
215,0.024722915085262698
216,0.027143074083126394
217,0.026984138367593474
218,0.025763754778759525
219,0.02393189031781636
220,0.02221324389641151
221,0.022430584911455897
222,0.027673468655639875
223,0.028524128941208392
224,0.029019158317863235
225,0.02891742341135309
226,0.026126833350814876
227,0.026402492747973818
228,0.026601724264756866
229,0.02668317622272304
230,0.026642681754730387
231,0.027142583918541387
232,0.02714012554836368
233,0.027310748512224894
234,0.027312452936104407
235,0.026847779381519266
236,0.02611067238640393
237,0.02605228789195253
238,0.027070011225393605
239,0.027025414415227232
240,0.02704281892325676
241,0.02703685743088124
242,0.02692088671250862
243,0.027180815260445
244,0.029105566821650188
245,0.029092848614211853
246,0.027846266409918836
247,0.03097676351108196
248,0.03515282185484923
249,0.035305570008734716
250,0.03548378777426427
251,0.03567262656591694
252,0.03568596620718895
253,0.03522546137272108
254,0.035046577644875176
255,0.035132447853585526
256,0.03499672698761275
257,0.03541058430232068
258,0.035768712644830385
259,0.03622873304488026
260,0.036137068845134325
261,0.035541143629823295
262,0.03615398877968533
263,0.03608570843134969
264,0.03658763431865232
265,0.03651990187476425
266,0.03645964193429696
267,0.036397979755775176
268,0.035046814522151436
269,0.0352285670981622
270,0.03523737097814645
271,0.03522906359149646
272,0.03516112074078269
273,0.03478073768999978
274,0.03204057558839864
275,0.03179755157280587
276,0.032394289490485964
277,0.03036713503064406
278,0.026408369135229825
279,0.026299186423510142
280,0.025962797906983383
281,0.025747755253759337
282,0.02011821981175579
283,0.020631419558625314
284,0.020244662331136205
285,0.022623515275273294
286,0.022798727668049433
287,0.023022030637794018
288,0.02224539451588808
289,0.021588777872260847
290,0.02159594897549276
291,0.02196368783171344
292,0.02117389571676674
293,0.022113265184765047
294,0.02104702863850836
295,0.020929734024659325
296,0.020760998290926747
297,0.022105175767405134
298,0.02237439071902982
299,0.02231584024240491
300,0.022250202126515267
301,0.02261188815664827
302,0.02301128662130536
303,0.023166732584142143
304,0.02371385798583798
305,0.02356580130439434
306,0.02189500572823758
307,0.02183311131188333
308,0.021803732389887708
309,0.0214918086366272
310,0.021521812577845127
311,0.02165276294320805
312,0.021640588604610454
313,0.02131535596975149
314,0.020580909912044188
315,0.01836825188732953
316,0.018172545069553903
317,0.017166404012888985
318,0.016739235818885367
319,0.01689980232152529
320,0.01792956886268822
321,0.01708726353191133
322,0.017167849522481467
323,0.01562780760980974
324,0.017833378753376043
325,0.017931935818519165
326,0.017928638079539205
327,0.01665490467765648
328,0.016283020159359157
329,0.01639788438638514
330,0.01639684913924795
331,0.015725922187571177
332,0.017832876236304
333,0.020846496982991333
334,0.021134430263268066
335,0.0211808195098753
336,0.02118103189334532
337,0.021226029522051902
338,0.021220686913115287
339,0.021220659882968
340,0.02119086568002528
341,0.02179921713052188
342,0.022131606616212846
343,0.022660500552485068
344,0.022373696555805636
345,0.022397292918593784
346,0.022629123308513844
347,0.024488610651278515
348,0.026536603552378118
349,0.026499924940600297
350,0.02591159810678525
351,0.025980399623020997
352,0.025998617730683144
353,0.026071802410428047
354,0.025032423906117506
355,0.025251276858005278
356,0.02529671320477503
357,0.024996322132150722
358,0.02475650576560318
359,0.0246698493387331
360,0.024711351816176924
361,0.024907773247112405
362,0.022646291832343877
363,0.020957401957442005
364,0.019893034533915013
365,0.019928569877516244
366,0.019967760248213468
367,0.019226685040501332
368,0.019224005105028516
369,0.01934921559082693
370,0.02005913020713449
371,0.02043484824134795
372,0.020338304665025547
373,0.01990110383809535
374,0.0199465680917389
375,0.02000138063263633
376,0.019808766451519143
377,0.017494684331192552
378,0.013931505610962824
379,0.013931237821237662
380,0.013137234974680924
381,0.014215005383899216
382,0.01422715624651046
383,0.014229632614459989
384,0.013956518276793633
385,0.013527729658849692
386,0.01330890172108708
387,0.013305056998500008
388,0.013270727852172499
389,0.01364898324883374
390,0.01351605725983209
391,0.013377706451350469
392,0.013317891977907042
393,0.012845371994561936
394,0.012497346620950443
395,0.012538587416467212
396,0.013051629508703292
397,0.012987887035594607
398,0.012915905357578528
399,0.012854824617956622
400,0.010940499689173593
401,0.008770549757858556
402,0.008826892236983217
403,0.008915889178880919
404,0.009326085310108177
405,0.01647910779018387
406,0.016757547435967555
407,0.016797252295611596
408,0.016797799219723148
409,0.016801211968314796
410,0.016594762867670823
411,0.016207837469030113
412,0.016218095952160103
413,0.016150222814343914
414,0.016155520519742853
415,0.016157285527567115
416,0.016150781862110844
417,0.019853681802933214
418,0.02000159264673849
419,0.02157196948924767
420,0.021429790699442584
421,0.021449349869455098
422,0.021497598356480373
423,0.021495227532461105
424,0.021484397313086365
425,0.02143549138286741
426,0.021438013536875328
427,0.02149833880417338
428,0.021511216980847177
429,0.02150566616290775
430,0.021866175246855007
431,0.022624372813899726
432,0.022836523305635997
433,0.02299001440920942
434,0.022881852419579574
435,0.018177396541618842
436,0.017719611109129042
437,0.017782301815262684
438,0.018009394070170614
439,0.0180150136208894
440,0.018447393522822365
441,0.018264938095529853
442,0.018171521864031717
443,0.01830244989859355
444,0.018302106347917253
445,0.018304796495774465
446,0.018333244965749278
447,0.015312488550285075
448,0.01508950164147814
449,0.011680318446769304
450,0.013343588401038263
451,0.013867041106814028
452,0.013886151054794004
453,0.013952199026387098
454,0.01423348908485248
455,0.014542352234603827
456,0.014212931221270727
457,0.013935538012800853
458,0.014170069935148027
459,0.014252085111542063
460,0.013783292404558216
461,0.013032890153385495
462,0.01279350407321702
463,0.012636730153636127
464,0.012782239460015948
465,0.015455065578440069
466,0.015481320175832695
467,0.015455838383400597
468,0.015372582109758903
469,0.016340190423217712
470,0.015732698126746127
471,0.01572066032005552
472,0.02319450221932872
473,0.023116118200422746
474,0.023130513595057613
475,0.023288892918582115
476,0.02347687963359902
477,0.023286990530418054
478,0.023193485333560613
479,0.02323543122895132
480,0.022571221512067304
481,0.022224531468005067
482,0.022505321051190037
483,0.022640353800558708
484,0.022300045799176604
485,0.022274234147732372
486,0.022273609963003534
487,0.022212916254286317
488,0.021903069429101533
489,0.022025708899267988
490,0.021370779888143534
491,0.021377987896998938
492,0.021466258519248167
493,0.021944574843777643
494,0.02288029196748317
495,0.02387120718952567
496,0.02582896486704036
497,0.02575931786706291
498,0.025800285665466702
499,0.02550838491066951
500,0.025526565648904497
501,0.027370397516926298
502,0.022575183009778066
503,0.022243094782444784
504,0.022148574666055628
505,0.02201397630150895
506,0.022036259729155544
507,0.022089797499873054
508,0.02213128400187485
509,0.02211862143894513
510,0.02214840141086705
511,0.0222382355150622
512,0.02221330432127945
513,0.02218200644016725
514,0.023618573653439667
515,0.02479964045342879
516,0.024917846545388075
517,0.02514240861933523
518,0.02526878895993921
519,0.025093793229901986
520,0.02502605719864322
521,0.027660769983681596
522,0.02764536608483404
523,0.027862341311803193
524,0.027256720921004257
525,0.0256661583506551
526,0.023930088208817715
