,volatility21
0,0.05188321370735649
1,0.052067324782174074
2,0.053171173966883443
3,0.05717335693615054
4,0.053427650643524754
5,0.053548752883302644
6,0.05271933604902946
7,0.05446030142393921
8,0.05466547574487651
9,0.05480792867800841
10,0.05467073349414384
11,0.05266867852412657
12,0.05260172516645333
13,0.052621537450381686
14,0.05254664052231743
15,0.0525381610224494
16,0.052678443284941
17,0.05165389234036348
18,0.03997523676924009
19,0.039901139025242664
20,0.03987335876137401
21,0.034823475056942776
22,0.0348350159863385
23,0.02985993800781194
24,0.025709663761172653
25,0.027500343242178
26,0.028221699914363817
27,0.02910863440052519
28,0.0266841671393948
29,0.0267881860035549
30,0.026946956176803562
31,0.026860619404433742
32,0.03135822366186218
33,0.03182086657401131
34,0.03181179812604311
35,0.03168970681162251
36,0.030952105251863395
37,0.03114555086318803
38,0.03113422349521706
39,0.032859983703475086
40,0.032856993009694115
41,0.036529216551327404
42,0.03586703950236133
43,0.035881248745317416
44,0.03593544765551636
45,0.03513040019198514
46,0.033320991931049225
47,0.032399101576051303
48,0.031379624355876434
49,0.03140991331471667
50,0.03187182732382301
51,0.032058137711036945
52,0.03164848473392912
53,0.027775866478201846
54,0.027031073768043114
55,0.02800339440740471
56,0.02798946705546676
57,0.027774022046249264
58,0.02759844557644436
59,0.027674328923379746
60,0.024071639960676346
61,0.0242546784594958
62,0.01864370964251286
63,0.01661669989661699
64,0.028465736494167147
65,0.02882784840709322
66,0.02915873211635832
67,0.02915399219013253
68,0.02916976864978989
69,0.029170591623729227
70,0.029256210974366592
71,0.03111014396742931
72,0.03105650978550206
73,0.03106321723143682
74,0.03167078523626013
75,0.0315410806971902
76,0.030431478894443503
77,0.03051124281548856
78,0.029846243792711235
79,0.029750570410279155
80,0.030010251536975584
81,0.03001060967770679
82,0.0314327187797481
83,0.032378766460339485
84,0.03245591833164271
85,0.03257385451599775
86,0.032550976590332174
87,0.03237728670605676
88,0.03279476612932714
89,0.04018115201054174
90,0.040186408218093314
91,0.04041536624140771
92,0.03813046343807457
93,0.038236389959368025
94,0.0386595728383864
95,0.0377632190762616
96,0.038148429938189184
97,0.03823690405562341
98,0.039970099562875616
99,0.03994742988896319
100,0.04012622360906374
101,0.040057484157635506
102,0.040383093576840834
103,0.0387197649117513
104,0.038469808796896064
105,0.03851822448688445
106,0.03102206787800767
107,0.030748874777557864
108,0.03062879742388848
109,0.030842434216404143
110,0.02257026188372807
111,0.02265241785446043
112,0.02197833656107565
113,0.022482290491449796
114,0.022193078648090028
115,0.020815073099862504
116,0.02104717342153787
117,0.019623761245312968
118,0.0189413463814429
119,0.015656297704507577
120,0.015768980248577272
121,0.015214580300683764
122,0.01528295950679409
123,0.014858091593399817
124,0.014985147399417295
125,0.014662422906317587
126,0.014502440126556626
127,0.014495783935404986
128,0.014458092269093628
129,0.014713087816516776
130,0.01347144849904898
131,0.013829971703993502
132,0.015585378357866863
133,0.01632361870865686
134,0.015722630882633
135,0.015695371345907958
136,0.01591149978396185
137,0.015488009497797342
138,0.01542829331946425
139,0.016010902238186953
140,0.01587899279890572
141,0.018214924313080097
142,0.01806680349449578
143,0.01875894389744252
144,0.019025983202615872
145,0.030070594630037962
146,0.04457160564110478
147,0.05052706174580474
148,0.050800386346400085
149,0.050811587322974396
150,0.05069970368748946
151,0.051009217536170194
152,0.050270027274876845
153,0.04934449434769692
154,0.049324000587791926
155,0.04907950048245835
156,0.048913349715674986
157,0.049020353305565374
158,0.049195686842885694
159,0.0499214809717234
160,0.05044749899333891
161,0.05041583864525702
162,0.04885041565644852
163,0.04869709384563445
164,0.04872545813838111
165,0.04871999114593871
166,0.04402971539395881
167,0.029799657363206847
168,0.02005399032364154
169,0.01899109429417896
170,0.018880290125771075
171,0.017817064660450136
172,0.017591331961061007
173,0.017283059522884447
174,0.0173136573831588
175,0.017983410980213832
176,0.018048628214248668
177,0.018048887551790606
178,0.0170157437209527
179,0.015212000822754118
180,0.015585160336029578
181,0.014997713482466032
182,0.016250725908810968
183,0.01893351046411749
184,0.01899221616878346
185,0.01899589952991813
186,0.019202875769507022
187,0.019877150233195976
188,0.017455142933450584
189,0.017305345314197924
190,0.017230527236357054
191,0.017053340128069604
192,0.016787016209736424
193,0.01674504680642329
194,0.016870955394956175
195,0.016692701959546828
196,0.01587225702150863
197,0.01584708661824424
198,0.0158523438543525
199,0.015906976917329
200,0.015824015527618387
201,0.013817923789351419
202,0.014098680859459334
203,0.013095497524894443
204,0.00919337948272361
205,0.009022952510693011
206,0.009272267125737716
207,0.00817180359595986
208,0.006552449074925032
209,0.008656997965949056
210,0.013216327808489125
211,0.017052054687186097
212,0.019298449161169233
213,0.019419012249305773
214,0.01940845828841982
215,0.018913048139333286
216,0.019760589475955097
217,0.01979867592802743
218,0.023686812074785242
219,0.0234096251115803
220,0.02364994971873209
221,0.023542923958535515
222,0.0240979323884526
223,0.02409534161168811
224,0.02413409542043689
225,0.024220513240051054
226,0.02428041705965037
227,0.02451463982498993
228,0.027193155651762845
229,0.027190782803779772
230,0.027127843896113675
231,0.02629360788569319
232,0.024259113038608036
233,0.022333570478733886
234,0.02277611823967627
235,0.022786490161944777
236,0.02305038097786525
237,0.02258117054226896
238,0.025523901432407282
239,0.019637283061696983
240,0.01978610127249378
241,0.01978721580892637
242,0.019627759387816367
243,0.020039849425809185
244,0.028207824356455045
245,0.02928977787479814
246,0.030741428581262623
247,0.03071849693627658
248,0.030278895556878224
249,0.029162807921270472
250,0.029396717202125083
251,0.029039275552678104
252,0.029034228220861567
253,0.02991016329599556
254,0.02989685355662953
255,0.02987045393840734
256,0.029818687781321473
257,0.02968486653413901
258,0.02989644326590951
259,0.02737260572328219
260,0.029565557619763774
261,0.02948977116329108
262,0.029475301951904165
263,0.029476915665926428
264,0.029268101828061988
265,0.02081787855710045
266,0.023708084984954705
267,0.020677041580262946
268,0.021211900273737972
269,0.027606244472254186
270,0.03432170141396933
271,0.03454632053673429
272,0.03463790514857909
273,0.03510257932169783
274,0.039217325366358344
275,0.039581414485985414
276,0.04013554342128964
277,0.04024877987101524
278,0.03991934572118419
279,0.0407552166674039
280,0.04116200201335433
281,0.040063149280209064
282,0.04005510204008708
283,0.040069906374614786
284,0.041006333506922295
285,0.04079896136790077
286,0.040578910200072336
287,0.03709034458271053
288,0.03662211790782368
289,0.03680731181090073
290,0.03477531006144197
291,0.029896403020755285
292,0.029709405188742107
293,0.02932025542450803
294,0.0289849354900363
295,0.021275573820562173
296,0.02083351035127713
297,0.01926199863828586
298,0.0214300504596503
299,0.021578959948241577
300,0.02038094686117029
301,0.01913124100171513
302,0.017524656764557455
303,0.01765165802614101
304,0.01739497650984542
305,0.017265010817346885
306,0.018307621028391476
307,0.020716592377355177
308,0.02102398375895202
309,0.022095542421523097
310,0.022619860522607237
311,0.022588799342247893
312,0.022419150253783736
313,0.02311616395620167
314,0.02313107473181638
315,0.02438938556169339
316,0.024403331383903472
317,0.02442792045658486
318,0.024286374376870548
319,0.02377159324220089
320,0.023884491437947148
321,0.024022777583749842
322,0.023703129443957697
323,0.024320945994964187
324,0.02473945079419251
325,0.024873417333987357
326,0.02476498912781306
327,0.02346443880145272
328,0.02060660562509777
329,0.020777284492547468
330,0.01938268380138544
331,0.01878099763945663
332,0.018783299316302206
333,0.018908920951043896
334,0.017720013497059175
335,0.018010804861856432
336,0.016211549546278858
337,0.016274515463600894
338,0.01649583479976086
339,0.01660099251974324
340,0.01441276246140483
341,0.013888931943638182
342,0.014979210031573355
343,0.015132475162224995
344,0.014155725180287246
345,0.013710697819239554
346,0.01692264874841221
347,0.016026761478417553
348,0.01602701123590316
349,0.016489059415727758
350,0.01600535650413196
351,0.01630487274933204
352,0.016377706318287315
353,0.01634393602678379
354,0.019849662700273992
355,0.023679275676390645
356,0.024557327162897748
357,0.02418792301174331
358,0.024179581746535672
359,0.024617331293182634
360,0.024514373677658942
361,0.024485477103973547
362,0.024242475857584895
363,0.02413600615857431
364,0.024509149797107093
365,0.02530716369518251
366,0.025319869812806636
367,0.02317120518981785
368,0.023558327172249916
369,0.026404576064784885
370,0.028767033369858395
371,0.02850125906207185
372,0.02879797117514947
373,0.028775519391696217
374,0.028814320839644515
375,0.025765458561612473
376,0.023267523724884054
377,0.02233238184056288
378,0.022369228063294604
379,0.022345530858168393
380,0.021207337368776412
381,0.021238151617757973
382,0.02123733217424845
383,0.021690614753437542
384,0.02010843617068191
385,0.020969342856283636
386,0.020476497885736123
387,0.02056472735474371
388,0.02049013900185733
389,0.02029550012634313
390,0.017196787625057743
391,0.012077354704961784
392,0.014132505545306397
393,0.01545347400020035
394,0.015416544002101667
395,0.015415355019054944
396,0.01536738105158764
397,0.015133449616181172
398,0.014505306419296937
399,0.014232988757316349
400,0.014260974803937366
401,0.014231727709685477
402,0.014424871282926183
403,0.01517225464261444
404,0.015047948199170885
405,0.015046562126728478
406,0.014467666903584931
407,0.01403803542016295
408,0.014052575292350536
409,0.014041845306547148
410,0.013865199394187526
411,0.014293847716229876
412,0.0146671465267266
413,0.0120555995363484
414,0.009309786671389167
415,0.009306619891253597
416,0.009322795744129907
417,0.00940911612866383
418,0.010222623842202004
419,0.010300990636926785
420,0.010311279551852726
421,0.010271416523243185
422,0.010252054121089125
423,0.010003164687598204
424,0.007455125320711511
425,0.007661443807400424
426,0.008358468094200966
427,0.01842288142446483
428,0.018704357403035943
429,0.018712819209499344
430,0.018806225807769153
431,0.01879973676561608
432,0.018165498124721513
433,0.018499763464322153
434,0.01849225413974465
435,0.01848434759758484
436,0.018482335084305572
437,0.018533872208526272
438,0.01846088106487273
439,0.02272395395097273
440,0.02286136111575153
441,0.025080536420182424
442,0.02505498127774052
443,0.025090259735719784
444,0.025184428839397963
445,0.025078767778537785
446,0.025097994943599912
447,0.02500318320576192
448,0.019521546228079816
449,0.01915288142148874
450,0.019147247757294966
451,0.01913126914228492
452,0.019955767861894968
453,0.020889468161516274
454,0.02090075875283304
455,0.020939929287911708
456,0.020910497651964267
457,0.02090976244567864
458,0.02090830261565945
459,0.020981881670670915
460,0.016692922206093863
461,0.016382966106817876
462,0.012579800434020802
463,0.012496388865299704
464,0.012498270266971045
465,0.012829202379094807
466,0.012755881611673842
467,0.012778145411195051
468,0.012813716504130147
469,0.013225586510222133
470,0.012871453103336155
471,0.01286215633292169
472,0.014968549608236561
473,0.014185575585215887
474,0.013284783085742427
475,0.013205843042665111
476,0.01349559736768351
477,0.01401134488639278
478,0.013988024318117916
479,0.013990794212675165
480,0.014240402595130637
481,0.013920340139148817
482,0.014531687882942197
483,0.013808174473203342
484,0.013829037851745916
485,0.013829575048123044
486,0.013686519484589273
487,0.01707804271411497
488,0.017089063437900138
489,0.01713965328732589
490,0.0166462000107067
491,0.017770936473305438
492,0.017775619272593676
493,0.01613577414691458
494,0.02552422555702185
495,0.025635240049781176
496,0.025670661783572805
497,0.02552795147050565
498,0.02574707226734912
499,0.025692132192447016
500,0.02557989999026361
501,0.025235536769148376
502,0.024943865420005585
503,0.02406011959667371
504,0.02448062459527492
505,0.02476801510144757
506,0.02460840742272591
507,0.02480057953174385
508,0.023452568594495928
509,0.02324700047228933
510,0.023074008876814583
511,0.0234336330029086
512,0.02296476749512241
513,0.02320845944184962
514,0.0233030172017406
515,0.012780024317286474
516,0.013433561803335027
517,0.018673879467382637
518,0.021478864251808102
519,0.021440217060312874
520,0.021461848172639485
521,0.021728737683902134
522,0.021698504630059914
