,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change
0,2022-06-08,30204.77,68542.61276,22,17.0,5,-0.0300220982099308,1483.34,285.5600000000013,-42131.90381999999
1,2022-06-09,30109.93,46291.1865,22,11.0,5,-0.0031448412464677,755.9000000000015,-1263.1699999999985,-22251.42626
2,2022-06-10,29091.88,76204.2498,24,13.0,5,-0.0343959202434377,1532.7999999999993,-2033.4500000000007,29913.0633
3,2022-06-11,28424.7,65901.39895,25,12.0,5,-0.0232006119472735,1340.4199999999985,-1780.0699999999997,-10302.850850000004
4,2022-06-12,26574.53,92474.598809,32,14.0,5,-0.0673052472144992,1984.9599999999991,-3535.400000000001,26573.199859
5,2022-06-13,22487.41,254611.034966,100,11.0,2,-0.1669976412315109,4970.07,-6604.470000000001,162136.43615700002
6,2022-06-14,22136.41,187201.64671,99,8.0,2,-0.0157318328672523,2516.880000000001,-6288.290000000001,-67409.388256
7,2022-06-15,22583.72,200774.493467,76,7.0,2,0.0200055285384097,2688.380000000001,-3990.8099999999977,13572.846756999992
8,2022-06-16,20401.31,99673.59429,67,7.0,5,-0.1016301782416361,2763.73,-2086.0999999999985,-101100.899177
9,2022-06-17,20468.81,86694.33663,59,9.0,5,0.0033031496542327,1118.7700000000004,-1667.5999999999983,-12979.257659999988
10,2022-06-18,18970.79,196441.655524,92,6.0,2,-0.0760018363469714,3170.0600000000013,-3612.93,109747.318894
11,2022-06-19,20574.0,128320.87595,88,6.0,5,0.0811277149268706,2855.540000000001,172.6899999999987,-68120.779574
12,2022-06-20,20573.89,109028.94154,67,9.0,5,-5.346568195921985e-06,1452.9700000000012,105.07999999999812,-19291.93441
13,2022-06-21,20723.52,104371.0749,54,9.0,5,0.0072464909918425,1374.5999999999983,1752.7299999999996,-4657.866639999993
14,2022-06-22,19987.99,92133.97938,47,11.0,5,-0.0361376939508315,1129.4900000000016,-586.0099999999984,-12237.095520000004
15,2022-06-23,21110.13,83127.08716,40,11.0,5,0.0546214268784678,1342.9300000000003,536.2400000000016,-9006.892220000009
16,2022-06-24,21237.69,77430.36622,35,11.0,5,0.0060244133369918,821.6899999999987,514.1699999999983,-5696.720939999999
17,2022-06-25,21491.19,51431.67794,28,14.0,5,0.0118656503170236,707.880000000001,1503.199999999997,-25998.688279999995
18,2022-06-26,21038.07,53278.10464,27,14.0,5,-0.0213094300901077,923.2700000000004,-72.06000000000131,1846.4266999999963
19,2022-06-27,20742.56,64475.0013,37,12.0,5,-0.0141460254601218,1029.8499999999983,-495.1299999999974,11196.896660000006
20,2022-06-28,20281.29,63801.0832,33,10.0,5,-0.0224888419964654,1010.09,-1209.8999999999978,-673.9181000000026
21,2022-06-29,20123.01,77309.04379,36,13.0,5,-0.0078348497395383,577.390000000003,-915.0600000000012,13507.960589999995
22,2022-06-30,19942.21,93846.64806,44,11.0,5,-0.0090253455381861,1553.0800000000015,-800.3500000000022,16537.60427000001
23,2022-07-01,19279.8,111844.59494,81,11.0,5,-0.0337806752051056,1943.3499999999983,-1001.4900000000016,17997.94687999999
24,2022-07-02,19252.81,46180.3021,66,14.0,5,-0.0014008915780156,490.380000000001,-870.1999999999971,-65664.29284
25,2022-07-03,19315.83,51087.46631,63,11.0,5,0.0032679428719761,866.630000000001,-626.3799999999974,4907.164210000003
26,2022-07-04,20236.71,74814.04601,64,14.0,5,0.0465733148209915,1298.699999999997,956.91,23726.5797
27,2022-07-05,20175.83,96041.13756,70,19.0,5,-0.0030129284649952,1445.5999999999983,923.0200000000004,21227.09155
28,2022-07-06,20564.51,82439.5808,64,18.0,5,0.0190814211736067,913.9700000000012,1248.6799999999969,-13601.556760000009
29,2022-07-07,21624.98,85014.58261,61,18.0,5,0.0502823534538491,1586.4199999999985,1388.2700000000004,2575.0018100000016
30,2022-07-08,21594.75,403081.57349,59,20.0,2,-0.0013988983702488,1338.1100000000006,1418.9199999999985,318066.99088
31,2022-07-09,21591.83,178417.84468,47,24.0,5,-0.0001352271934683,657.880000000001,1027.3200000000031,-224663.72881
32,2022-07-10,20862.47,192188.21556,47,24.0,2,-0.0343631513982055,952.6500000000016,-762.5099999999984,13770.370880000002
