,volatility21
0,0.05918373723325254
1,0.0595944289478149
2,0.060247051128737114
3,0.05632863142237857
4,0.056203910445573525
5,0.053894498028222035
6,0.05066643209156079
7,0.05225227739785409
8,0.051390508078344804
9,0.05190710823698669
10,0.05171519537929836
11,0.04852499226679249
12,0.05122438265404443
13,0.04881988732579871
14,0.048790480547076444
15,0.05222636735916314
16,0.051089723348171835
17,0.05031965038356084
18,0.05071006958194068
19,0.052150572096274064
20,0.05046633972221252
21,0.05091256894393517
22,0.05080530257185262
23,0.048742301512355375
24,0.04898133159347932
25,0.04810444460996407
26,0.047936925108177264
27,0.04820854360133164
28,0.04723144165923601
29,0.045488850915138185
30,0.04945780673380638
31,0.04967215097850335
32,0.0492553685470218
33,0.04421687889176221
34,0.0451012425790302
35,0.04692857102304032
36,0.044213789748903214
37,0.04405213628703185
38,0.044099116604317236
39,0.044441270145422956
40,0.043216503803359146
41,0.0415825610637014
42,0.04048343280219458
43,0.04091336207605825
44,0.0512759670119731
45,0.05096880472017018
46,0.05053093745993754
47,0.051518067050890376
48,0.051331632420632885
49,0.050693121111250794
50,0.051122635718604766
51,0.043729328106845176
52,0.04443599422176172
53,0.04445367579639176
54,0.044402732009839185
55,0.0441079083231075
56,0.04551982439062298
57,0.04502480472152425
58,0.04534799910478528
59,0.04602316886390432
60,0.046149932922355724
61,0.046168171560074314
62,0.04547698485572674
63,0.04606270572873014
64,0.04607748409664916
65,0.03876420611280585
66,0.038725018342320394
67,0.038725059982081096
68,0.038488674924470306
69,0.03825728526253038
70,0.03813136508390907
71,0.03759899253810252
72,0.038544777831574374
73,0.03881929131037116
74,0.038834944903598075
75,0.03917589366093581
76,0.038977863632344914
77,0.03516207518137243
78,0.03080713380606892
79,0.029620720663329884
80,0.029423030100930198
81,0.02701616504411706
82,0.028339965527472682
83,0.028309776858246354
84,0.029816238347406182
85,0.031530507237371226
86,0.02848862795393288
87,0.028433714150751934
88,0.027710970224311404
89,0.027845223050734513
90,0.027924552959521932
91,0.031063652164549052
92,0.03060760207420634
93,0.030644416288304624
94,0.027432818534872068
95,0.027673619199040413
96,0.02704427298818239
97,0.027537664865588948
98,0.02778905509937804
99,0.02774671108355584
100,0.02684585776346602
101,0.026209235720091244
102,0.026306042345861768
103,0.032325168895802475
104,0.03280383442121912
105,0.032904808696581245
106,0.03137610703738155
107,0.033950092075340776
108,0.034598760252680424
109,0.034855678919040164
110,0.034823867822025525
111,0.03562984100668687
112,0.033607501743935814
113,0.03361267386137335
114,0.03333608378016486
115,0.03978346534614983
116,0.03983455380551533
117,0.039621126353003945
118,0.0398694450254856
119,0.039620872343418434
120,0.03975502911274
121,0.040355538446136326
122,0.04316116724138086
123,0.044020100636562746
124,0.03833465727859663
125,0.03927377830723157
126,0.0377823677083711
127,0.03688247000129737
128,0.035036317779880206
129,0.034072775112670324
130,0.034249089354109676
131,0.03426468963458991
132,0.033177291616171604
133,0.03532441417299635
134,0.03547556238796027
135,0.03567335146823701
136,0.026951890419497984
137,0.026731300380925284
138,0.026925431505123592
139,0.029300386842228802
140,0.03321532541931616
141,0.03321372934972217
142,0.030682759881972773
143,0.029438708938386793
144,0.028985636927526964
145,0.02890505331685637
146,0.029100542312107687
147,0.033025075129132615
148,0.03409707059275206
149,0.03509350220297453
150,0.03548508839022514
151,0.03539941931423581
152,0.035303627412853186
153,0.035238147387018776
154,0.03517653656529232
155,0.035627726574106136
156,0.03529835826714714
157,0.03552347103063593
158,0.03826724351449261
159,0.03819552380772826
160,0.036446159903167054
161,0.031691220585398916
162,0.03435305145567868
163,0.03557432687179901
164,0.03746422830461853
165,0.03761993368365524
166,0.03784898094705867
167,0.036019486780751515
168,0.028886219946998155
169,0.029331683839298073
170,0.02929155616885525
171,0.03002266686485852
172,0.030122015553040723
173,0.030579712081375228
174,0.030962647562169886
175,0.031020928625869932
176,0.031051199368239996
177,0.031916287127360346
178,0.03254136507947121
179,0.03038800253277022
180,0.03038103234178763
181,0.031098376596356517
182,0.030659425854049276
183,0.02635169094084303
184,0.02535291455379111
185,0.02067260000425349
186,0.02108030553145879
187,0.02110883404425635
188,0.020951006519389984
189,0.0206351937762835
190,0.03031164493723448
191,0.031036347558960425
192,0.02985938526124381
193,0.030020126910141567
194,0.029942693477519742
195,0.029033464580057716
196,0.027910090723786855
197,0.027679022381776837
198,0.027577850259164483
199,0.027024220676176037
200,0.026995583563476762
201,0.02698411458560564
202,0.02720293828496791
203,0.026758554469557494
204,0.026929058019708924
205,0.027275442245712992
206,0.028879512142546387
207,0.028145262943679205
208,0.02786676490122564
209,0.02805877886092638
210,0.027951164380951764
211,0.01949577639335975
212,0.02001809502774799
213,0.019623850843780242
214,0.018002786358358856
215,0.017925035335108478
216,0.017883252741463355
217,0.018166159962774455
218,0.018146716939905102
219,0.017653295275828637
220,0.01768426016652873
221,0.01772007280913194
222,0.01772187592979457
223,0.015081075523881316
224,0.014916704010371954
225,0.014900678165974833
226,0.019553985654920215
227,0.01718168231465932
228,0.017282628052656204
229,0.017302890536139797
230,0.02205892053529489
231,0.0214894649363978
232,0.021516294657369487
233,0.020627370419035798
234,0.02076475262453902
235,0.02083833705889678
236,0.020811730114981775
237,0.020808318006085305
238,0.020623962919147913
239,0.020617775226033502
240,0.02045679355218537
241,0.02040417534550369
242,0.020389613066874947
243,0.020373693753816997
244,0.020779670880997716
245,0.02077973869788703
246,0.020865190815795322
247,0.016336781589474936
248,0.01628995179836915
249,0.016353061400749904
250,0.01667552834667148
251,0.008715114812670717
252,0.008952408523126716
253,0.009251013664055478
254,0.00898172187144703
255,0.008717169037101763
256,0.008449584446688203
257,0.008484320995225406
258,0.00849041500392009
259,0.008463277922987409
260,0.020518086941683094
261,0.021179673692498433
262,0.021235884112276452
263,0.02123662373663711
264,0.021403310214229355
265,0.03654618507929857
266,0.038864133988537546
267,0.03945739370910281
268,0.04057489749549449
269,0.0408203917006149
270,0.04608218517641657
271,0.0472929032507684
272,0.047640951717824086
273,0.04750269435603759
274,0.05392853280103428
275,0.0542625656547069
276,0.05494415509924483
277,0.05618122520659955
278,0.0560240233415042
279,0.05674211119123539
280,0.05721803688951725
281,0.05566870053947183
282,0.05672905669225866
283,0.05672782825860916
284,0.056868726715061754
285,0.05815838090829871
286,0.05134143763650143
287,0.049643227259347895
288,0.04952931326189729
289,0.04863853868856404
290,0.048346360236208696
291,0.0423441622927159
292,0.04107135231986708
293,0.044557945042136754
294,0.045598133293452074
295,0.039668731151676226
296,0.04608141815551737
297,0.04562990700823197
298,0.04533027990518991
299,0.04532310165706143
300,0.04291611023177176
301,0.04529171325740534
302,0.04416829748134095
303,0.043080160446110786
304,0.0452142244469203
305,0.0462210043854225
306,0.04588835875353081
307,0.045678723409506905
308,0.04569162984721844
309,0.045653634895838915
310,0.044863791631272285
311,0.04432969545751162
312,0.04435343710400094
313,0.04557508038028553
314,0.04242397778685429
315,0.041741880876486157
316,0.041741388254008686
317,0.04154491238978623
318,0.04011618759809693
319,0.039467731426423
320,0.039858189379545314
321,0.04085834212227724
322,0.038450288970343666
323,0.03848753910265293
324,0.036413267503915256
325,0.03239083703785582
326,0.031703637223949435
327,0.03184104633203268
328,0.031403899478513256
329,0.030967473586508542
330,0.030662029163049085
331,0.030358529948059685
332,0.0302872548326428
333,0.030287388432206717
334,0.027158433017998408
335,0.027820393670646065
336,0.027817262290500827
337,0.028109441022883267
338,0.017991986682265843
339,0.01807847988386811
340,0.01831943672500048
341,0.017329540656178668
342,0.01439082430370934
343,0.013799894692701771
344,0.014057207441857246
345,0.01389630342378454
346,0.021744661664396606
347,0.021328235398809924
348,0.01977088398932828
349,0.020021676093410285
350,0.01986241751558637
351,0.019878575295400727
352,0.019897923188659062
353,0.019905456654036795
354,0.01992326515415298
355,0.020081221562587973
356,0.022319962845045484
357,0.022146784230942504
358,0.02218386512704887
359,0.022222551121427358
360,0.02221956095221424
361,0.023280891121113593
362,0.03215180765512161
363,0.032397066753951806
364,0.03246280476065572
365,0.032014242005589305
366,0.03200429552440729
367,0.027903658198087187
368,0.027910730469058235
369,0.027928477621613605
370,0.02833259775945416
371,0.029428739159888265
372,0.02936100691400884
373,0.029297345960232656
374,0.029325445987364942
375,0.02955064268420361
376,0.0295574112170842
377,0.026532725470865798
378,0.02653556096923223
379,0.026289311096550704
380,0.02625415222011435
381,0.026359384107100422
382,0.025306037825145466
383,0.013463964502469925
384,0.012712828080901361
385,0.012656268842313492
386,0.012691030030706733
387,0.01328633048262448
388,0.013286366801324542
389,0.013283287173263148
390,0.013288849283239786
391,0.012400673978676944
392,0.009495262485408273
393,0.010572170168436668
394,0.010617957807766908
395,0.011171469356339921
396,0.010458594872319283
397,0.010293113651157317
398,0.00990920404370947
399,0.03533352066496541
400,0.03517705113475473
401,0.035362574390667596
402,0.035434407418147046
403,0.035380048669846086
404,0.03527290107921731
405,0.035186470280827
406,0.03576388799398634
407,0.03596450387014961
408,0.038588685020467306
409,0.03854603320729734
410,0.03860816813703104
411,0.03848292362891033
412,0.038741286010164994
413,0.03887257315722823
414,0.03883921716964107
415,0.038697615820592994
416,0.038768202511041676
417,0.0387104046559511
418,0.038831898148782906
419,0.03886072703874544
420,0.020084516774650476
421,0.02042502935491758
422,0.022209148850879875
423,0.022073835588946194
424,0.02208519484706512
425,0.02148021194726107
426,0.02152887576394053
427,0.021429382219889298
428,0.020549452725173417
429,0.016271555437966302
430,0.01905327169503387
431,0.018998446335991185
432,0.019165647914209688
433,0.018353818555947504
434,0.017781724137499046
435,0.01820996331553525
436,0.019322432205698122
437,0.019625738628705963
438,0.028589922250324994
439,0.028966844600505092
440,0.03605587012645978
441,0.03602140880889298
442,0.03531752825772007
443,0.03540860498643093
444,0.040156974549875185
445,0.04044820115415315
446,0.045882265994234346
447,0.04644181523089345
448,0.046731579286170534
449,0.04820955963678067
450,0.04827854463772043
451,0.04769504495941093
452,0.04771034429515622
453,0.04884228347654089
454,0.048542585781243035
455,0.04883966097476572
456,0.04917708423452189
457,0.05076439217529538
458,0.05088926404532283
459,0.04652212669418313
460,0.046243405714431564
461,0.04351954364407539
462,0.04497487172519356
463,0.04458953614177632
464,0.043844193542423825
465,0.0413652907512587
466,0.04131779915765746
467,0.033190529634490686
468,0.03436496735599771
469,0.034463511732842976
470,0.034070413598840124
471,0.03361598747725959
472,0.03520538507260393
473,0.035336134610856676
474,0.03206543153697855
475,0.03297400579409889
476,0.03351382634507329
477,0.03362874181316061
478,0.032169357705309674
479,0.03416808432700012
480,0.035539319517655106
481,0.03548612913111364
482,0.0299448511328706
483,0.02755862497725095
484,0.03271573703802294
485,0.04927893234359719
486,0.05175145468098377
487,0.05307408562617609
488,0.05735354734916824
489,0.05753693204903676
490,0.05724099936067454
491,0.05987057774345093
492,0.0628212038456901
493,0.06256687367626008
494,0.06262975609825502
495,0.062622041883482
496,0.06366820619227034
497,0.06309675824027632
498,0.0640464752374954
499,0.06614293055372114
500,0.06517868577400819
501,0.06482994201025498
502,0.06920523940541834
503,0.0706447675143104
504,0.07485252130134752
505,0.0707806158318261
506,0.06797023799793014
507,0.06452323661263247
508,0.06437784476971856
509,0.0612587382517816
510,0.06130172090762555
511,0.06187514585196283
512,0.057395000200487475
513,0.055911622448912346
514,0.05586398201239922
515,0.05577671799933364
516,0.05567156034631323
517,0.05268751334405299
518,0.05221321390204989
519,0.053762825182649694
520,0.05272282882273269
521,0.052107280830778896
522,0.05211688999332343
523,0.04594936813151793
524,0.04709564463894321
525,0.03512968068674997
526,0.035725292544510776
527,0.03004943733750344
528,0.03000514603073977
529,0.032039519770879835
530,0.032048449495687185
531,0.03167336532943881
532,0.031521436855924775
533,0.03651729674678413
534,0.036784802007306376
535,0.03674439124093962
536,0.03583615843936929
537,0.035847961379469544
538,0.03765455266365075
539,0.037928594313553825
540,0.038898331280066895
541,0.038352183658541664
542,0.03875645533949759
543,0.038542608234925335
544,0.03843251772250848
545,0.03408022006586108
546,0.03377299436170419
547,0.033037855363752026
548,0.03303853135293554
549,0.033330634682541785
550,0.03216461588500197
551,0.03189141343581062
552,0.03527029766784203
553,0.03460350527113586
554,0.029498412060250438
555,0.029083870754773963
556,0.02965199693905722
557,0.02971746767602547
558,0.0297144054044665
559,0.02670813537351261
560,0.026862822272856295
561,0.02362402539999009
562,0.02420946577699541
563,0.023468849154506435
564,0.02278199296396017
565,0.022799870103444413
566,0.022276828269027212
567,0.021952871253636475
568,0.019211339824249198
569,0.018354674316482158
570,0.018462060795799734
571,0.01901478631624406
572,0.018815566843591654
573,0.014609057607685489
574,0.03091737213343354
575,0.030895403745452486
576,0.03163889842444752
577,0.03202474764630005
578,0.031626572547513006
579,0.03165037283069981
580,0.032960862037199154
581,0.03296112181505296
582,0.033014792400469076
583,0.03209124816865363
584,0.032077217262752436
585,0.03206642316895516
586,0.032374333305629305
587,0.034493222273962114
588,0.034525053611344
589,0.03671748315646734
590,0.03656642009096696
591,0.03703730642970259
592,0.037125439395698526
593,0.03703141193813884
594,0.036804537845919014
595,0.02334452100785469
596,0.023680229696250832
597,0.021764017368709553
598,0.021765568414000316
599,0.021750173620693036
600,0.022671284460875046
601,0.021683074753697795
602,0.022174032890459425
603,0.02676257407512325
604,0.02664862732178293
605,0.043842361686846104
606,0.04581869082026717
607,0.045190047531508015
608,0.045509801116542035
609,0.04560109897463212
610,0.04520317920144169
611,0.04520859565470463
612,0.04433989073596042
613,0.04434031351555083
614,0.044436713241179406
615,0.044574688162991975
616,0.04423329552156181
617,0.04380812050629867
618,0.04403340722966588
619,0.04546101500565484
620,0.045449273953457776
621,0.0452191153591501
622,0.045993551049066154
623,0.045656724819559846
624,0.04230385655684155
625,0.042472916790718705
626,0.026062041058500414
627,0.02138103338143391
628,0.01979134085279258
629,0.020030864724147553
630,0.019026407183401442
631,0.018450866555452458
632,0.021843295059930663
633,0.02303520315098936
634,0.023023497949553447
635,0.025115478892215787
636,0.025732430318016242
637,0.026082251924920787
638,0.02909654178317931
639,0.02909151333852839
640,0.029817041577700838
641,0.03002870666867058
642,0.02915258606642055
643,0.028609401187961306
644,0.0283601574657109
645,0.028361223359909978
646,0.029395965970926554
647,0.029766448042477404
648,0.029711838848400028
649,0.02973332001250405
650,0.029112534124278822
651,0.029202368792090247
652,0.029212423821052044
653,0.026432139865799543
654,0.02436403195582617
655,0.02501760063940077
656,0.021548217272206516
657,0.021757003284472037
658,0.023193004839869295
659,0.02962445416127716
660,0.029752100325402955
661,0.0280629366281105
662,0.027615208642305863
663,0.02959778362888619
664,0.02998050391363793
665,0.030038829917877204
666,0.029927643691884113
667,0.029299571091635116
668,0.02902089947386718
669,0.029092141363503046
670,0.029178489153758803
671,0.02904927327805765
672,0.028884454882115496
673,0.028882260487483425
674,0.02977580462894229
675,0.032029138593296425
676,0.03139363636528619
677,0.031366492712557294
678,0.03225244624820764
679,0.03180977342930969
680,0.025531364501164413
681,0.026208393181508405
682,0.02784929088545243
683,0.02836941001919707
684,0.02670533619695592
685,0.026063340737922783
686,0.030881292784479944
687,0.030713795500353653
688,0.03099208677217047
689,0.031113442177371456
690,0.031181888231485565
691,0.032038319316875175
692,0.03161815615515924
693,0.03142203847168587
694,0.03155175930394413
695,0.03150697560226503
696,0.02985034275026934
697,0.030100250024375236
698,0.030610101379222304
699,0.0294424906820928
700,0.02961436242015158
701,0.029525746551111964
702,0.02845200410356584
703,0.027605264820834304
704,0.02685963291280044
705,0.026836317860317874
