,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
0,2022-06-05,0.5171266575168169,-0.9169600697577274,-0.6051188320678366,-1.5158724141096378,5,0.02331180322317285,-0.38241411650817625,-0.325289046740593,-0.09087597685232618,0.0017703124628501588
1,2022-06-06,0.597131201036141,0.4009112876240836,-0.3191047855597649,-1.3835866190790818,5,1.1763395595545163,0.44315398956321944,0.9228867699833642,1.6930862954876627,-0.3297324257379398
2,2022-06-07,0.5834969331425709,1.60747995638214,-0.14749635765492194,-1.295396089058711,5,-0.2238205089482958,0.7788708738325654,0.6900312353037743,1.5501690920612938,-0.32284422172895155
3,2022-06-08,0.532840430530854,0.39242352865946567,-0.4335104041629936,-1.2072055590383404,5,-0.7824087452468727,0.17736936662946648,0.13802897375635706,-1.5592965535176682,-0.2566454627804647
4,2022-06-09,0.5276215825386587,-0.2492929866615387,-0.4335104041629936,-1.4717771490994525,5,-0.10286446589930619,-0.3157628957393173,-0.7381380627458838,-0.8231046617821961,-0.2519425481662803
5,2022-06-10,0.471600407945087,0.6133801076002682,-0.3191047855597649,-1.3835866190790818,5,-0.8929931603824772,0.2108983472969575,-1.1739105633605478,1.1085931123125072,-0.05471504002576836
6,2022-06-11,0.4348868798616538,0.3162526575177021,-0.2619019762581506,-1.427681884089267,5,-0.6099394351257454,0.08048376377871916,-1.030565239315079,-0.38063821156318806,-0.9336026663768818
7,2022-06-12,0.3330758719565522,1.0826062842557882,0.13851768885314972,-1.3394913540688964,5,-1.7250477450733224,0.5174180379280331,-2.023612629230352,0.9849149774514483,-0.48804578287517747
8,2022-06-13,0.10817015700652144,5.758514587907895,4.028308721362924,-1.4717771490994525,2,-4.245594992168396,2.541026923498916,-3.7598855539608946,6.004943046636698,1.4349384961655898
9,2022-06-14,0.08885535686670151,3.8144721150295315,3.9711059120613097,-1.6040629441300085,2,-0.4211044619572171,0.8780071078158656,-3.5810122231664505,-2.4953444441727055,1.3178755669156286
10,2022-06-15,0.11346989604203735,4.205904098854555,2.65544129812418,-1.6481582091401938,2,0.4824520109078276,0.9942671196329866,-2.2812529087454916,0.5035002571809911,1.7777610938377446
11,2022-06-16,-0.006623588211935303,1.2902205845662156,2.140616014409651,-1.6481582091401938,5,-2.5928933942851846,1.0453469557287296,-1.2036963843053483,-3.7429712723260886,1.8269865720376681
12,2022-06-17,-0.0029092035696622405,0.9159073203418374,1.6829935399967366,-1.5599676791198231,5,0.06016166938721556,-0.0697729803569347,-0.9669372947441027,-0.47974795309535223,2.1199050817409955
13,2022-06-18,-0.08534212922622364,4.080947899025206,3.570686246950009,-1.6922534741503792,2,-1.9449257409134983,1.3207984461173652,-2.0674738770527727,4.064927107492454,0.8640417560323953
