,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
0,2022-05-26,0.47982906063948555,1.1442680892181447,-0.14896152977186514,-1.4407093211451347,5,-0.3164399318618904,0.4374530296247981,0.029086385628532812,1.3022628023365435,-0.32204866095891677
1,2022-05-27,0.44845021016612274,1.041013687072386,-0.09192016349337043,-1.4407093211451347,5,-0.5226807027682604,-0.07140379740648017,-0.6024076294467727,-0.13305025093566808,-0.5720335960378206
2,2022-05-28,0.47049473790747426,-0.5876868092265451,-0.4341683611643386,-1.3964838126067074,5,0.3285434358544334,-0.2734801288131475,-0.3118360310402606,-2.100041970908712,-0.8048417387381068
3,2022-05-29,0.49447398822896954,-0.7868685023696609,-0.4341683611643386,-1.3522583040682803,5,0.3539398087170317,-0.31908866752901205,0.12776969269884425,-0.25674402670031954,-0.8515069869991339
4,2022-05-30,0.6188869715807274,1.2077887164415517,-0.26304426232885453,-1.5291603382219892,5,1.8483713314700325,1.1512405263896184,1.7320702368077308,2.5721091142324557,0.1382426876835231
5,2022-05-31,0.6225554779032365,0.21785070933286785,-0.09192016349337043,-1.2638072869914256,5,0.02983017566713896,-0.014432016062309852,1.5428391299071083,-1.2763874792276535,0.04758605981033803
6,2022-06-01,0.5130158116396404,1.3982585950640434,-0.26304426232885453,-1.2195817784529985,5,-1.660235345440079,0.9886311716116123,0.16789883126000668,1.522172507294456,0.7263358202980869
7,2022-06-02,0.5485254375650472,0.060174303573161336,-0.37712699488584395,-1.3964838126067074,5,0.5190419972147408,-0.0851411460839101,-0.7476029713075399,-1.725305904692777,0.7419852764295798
8,2022-06-03,0.507217134031388,-0.023220941501025258,-0.32008562860734924,-1.5291603382219892,5,-0.6553403881881448,0.13278285048830246,-1.2107615255969117,-0.10744279245178656,0.8385262048827468
9,2022-06-04,0.516211617581473,-0.8430452750305483,-0.5482510937213281,-1.3522583040682803,5,0.11566344965777912,-0.48459294364327576,0.009869853933776993,-1.0570338169337647,0.0029804363584536144
10,2022-06-05,0.5192405235050411,-0.9144524805383927,-0.6052924599998227,-1.5291603382219892,5,0.02331905358041518,-0.38063280126409155,-0.3246074770827602,-0.09198477354434384,0.0017320595635947219
11,2022-06-06,0.5990610062532129,0.4023878473446192,-0.32008562860734924,-1.3964838126067074,5,1.1754315205438461,0.44308730409466657,0.9227427399852685,1.698095789721122,-0.3290992707699341
12,2022-06-07,0.5854581057514457,1.608012563657812,-0.14896152977186514,-1.308032795529853,5,-0.22361708154626328,0.7780526997384083,0.6900412264353437,1.5546884363390194,-0.3222250177599271
13,2022-06-08,0.5349181449575362,0.39390672873212834,-0.4341683611643386,-1.2195817784529985,5,-0.7817619027831318,0.17789762925662797,0.1384040840250697,-1.5654414568742123,-0.2561603342275354
14,2022-06-09,0.529711303598261,-0.24730774315841791,-0.4341683611643386,-1.4849348296835618,5,-0.10275705507586821,-0.3141307765489236,-0.7371834161697216,-0.8267247156839888,-0.25146694464439046
15,2022-06-10,0.47381901294231304,0.6146904434934601,-0.32008562860734924,-1.3964838126067074,5,-0.8922585344817163,0.21135155666114544,-1.1726676772417266,1.1115980241654586,-0.05463889052143669
16,2022-06-11,0.43718994906545494,0.3177954494577018,-0.26304426232885453,-1.4407093211451347,5,-0.6094295011839186,0.0812289008972712,-1.0294171682444466,-0.38274077907573545,-0.9317464650094093
17,2022-06-12,0.33561317051536854,1.083549523598144,0.13624530162060836,-1.3522583040682803,5,-1.7236526227441722,0.5171851154000634,-2.021807711926641,0.9874957218082969,-0.4870919885240663
18,2022-06-13,0.11122488017035785,5.755799655784773,4.015058208558249,-1.4849348296835618,2,-4.242199024600335,2.5362642345771955,-3.756932187608541,6.024740518419653,1.4319975812887324
19,2022-06-14,0.09195451621943428,3.8132780939765443,3.9580168422797537,-1.6176113552988436,2,-0.42074442782680593,0.8769670212838344,-3.578177171684791,-2.5046996246769244,1.3151717450175189
20,2022-06-15,0.11651242647267546,4.204403843114975,2.646065417874375,-1.661836863837271,2,0.4820947894228551,0.992966789781102,-2.279277576566512,0.5044299378578,1.7741258444573436
21,2022-06-16,-0.003304767231413224,1.2910013979883224,2.132693121367923,-1.661836863837271,5,-2.590809364085993,1.043932285736023,-1.2024337965041247,-3.756605323532579,1.8232516240137129
22,2022-06-17,0.00040107198991823335,0.9169809757132328,1.6763621911399653,-1.5733858467604165,5,0.060139667811428744,-0.06869149961246106,-0.9658313100594117,-0.48219042815058955,2.1155768722768826
23,2022-06-18,-0.08184220608917735,4.079545402089899,3.55872727833029,-1.7060623723756982,2,-1.9433560763925186,1.3187671891383255,-2.0656399479458964,4.078071085476923,0.8622571047954689
24,2022-06-19,0.00617614202979751,2.116523832644007,3.3305618132163115,-1.7060623723756982,5,2.026235283992295,1.106031053932724,0.07459208248381435,-2.5311334301304376,1.8728742477645701
25,2022-06-20,0.0061701028843997524,1.56059238852384,2.132693121367923,-1.5733858467604165,5,-0.023443451429648987,0.1573558626720105,0.03636820169880317,-0.7167562217978174,1.7886356243925299
26,2022-06-21,0.014384987664960193,1.4263676668001284,1.3911553597474917,-1.5733858467604165,5,0.15976099033111124,0.10434768857795128,0.9678809538866924,-0.17298503618192757,1.0115774415102237
27,2022-06-22,-0.02599658155675718,1.0737339681937466,0.9918657957980288,-1.4849348296835618,5,-0.9362612685604661,-0.06144066860201883,-0.3543453284256313,-0.4546132436568609,1.1367324359704134
28,2022-06-23,0.035610387685092885,0.8141843298586813,0.592576231848566,-1.4849348296835618,5,1.3566022889267304,0.08292662345662033,0.2801281253678671,-0.33458568154441926,0.5881675261882805
29,2022-06-24,0.04261360029358225,0.6500231715415462,0.30736940045609246,-1.4849348296835618,5,0.1288874286039461,-0.26963150675630027,0.2676506656884511,-0.21158667745293613,-0.06797988857259421
30,2022-06-25,0.05653108536924928,-0.09917532838899844,-0.09192016349337043,-1.3522583040682803,5,0.27645562097715526,-0.34661071172815877,0.826807074693025,-0.9659650925535015,-0.07483249170796707
31,2022-06-26,0.031654198436364744,-0.045967255005701445,-0.14896152977186514,-1.3522583040682803,5,-0.5616522428626077,-0.20092447186444817,-0.06377938360302793,0.06870082701572035,0.052381112897866206
32,2022-06-27,0.0154303088319847,0.2766912611165332,0.4214521330130819,-1.4407093211451347,5,-0.38068189769452865,-0.12883551952369862,-0.3029655578925471,0.4161446284335516,-0.18675942043672436
33,2022-06-28,-0.009894023873549566,0.25727111098594185,0.19328666789910307,-1.5291603382219892,5,-0.5914479323166757,-0.14220085728175005,-0.7070667747051816,-0.024949885936857524,-0.8266057167778375
34,2022-06-29,-0.01858380508765849,0.6465270496762808,0.36441076673458717,-1.3964838126067074,5,-0.22124156065291645,-0.4348719933095477,-0.5403765068357471,0.502018904335597,-0.9177507903485665
