,target
0,0.7667090000909438
1,0.7681564825943965
2,0.7681178230400633
3,0.7914558234384085
4,0.7228047505890209
5,0.07397506559800611
6,0.08194205648109049
7,0.07212693889767686
8,-0.2648150777009342
9,-0.25064182615613173
10,-0.2867042795765633
11,-0.4569805139389484
12,-0.4522973529266339
13,-0.4508348087283773
14,-0.4917255050748578
15,-0.5947527299723234
16,-0.5948549267059077
17,-0.4571989269818237
18,-0.47521971876103936
19,-0.2687011913497414
20,-0.25360500235359107
21,-0.2575115991346741
22,-0.260840060086097
23,-0.30313737918698946
24,-0.30331418344775124
25,-0.29131332477020716
26,-0.35092739769179415
27,-0.34679402616527866
28,-0.3297552963332336
29,-0.40199922129248394
30,-0.40037478761466716
31,-0.37790258134713783
32,-0.3946542426348036
33,-0.45456777611872545
34,-0.5137478287225475
35,-0.5708541407475474
36,-0.5754875653478393
37,-0.5719830687633114
38,-0.5711942049904172
39,-0.5855016363828626
40,-0.7960897368228683
41,-0.8780152830058818
42,-0.39502841557518437
43,-0.3826213748065576
44,-0.37967002980760195
45,-0.38204564148907444
46,-0.38186606177898447
47,-0.509785663557142
48,-0.5070910797470979
49,-0.6099601053051572
50,-0.6904969701277701
51,-0.6761259019021525
52,-0.5972339070966055
53,-0.5867616566718097
54,-0.5749828538391778
55,-0.574076952432192
56,-0.5735824364206108
57,-0.5742102084451741
58,-0.6185486633587847
59,-0.6221246022604368
60,-0.5415306704426402
61,-0.543446853338741
62,-0.5603621755051257
63,-0.19161566103164537
64,-0.1816482951815927
65,-0.19545282770971636
66,-0.16642741108225864
67,0.1623757891778455
68,0.16447043314219392
69,0.17656922569168657
70,0.17267655331377202
71,0.1857457511832347
72,-0.13097951141663278
73,-0.13845463633199875
74,-0.12064148667791522
75,-0.110093701027649
76,-0.01572969063947083
77,-0.016097180577436636
78,-0.013596101463507067
79,-0.13402806389065688
80,-0.11639121175380156
81,-0.1335495709762281
82,-0.17157949679161238
83,-0.1862528690673742
84,-0.1897173747851137
85,-0.1899737330844061
86,-0.18703698254306375
87,-0.1551079711108731
88,-0.11410837771847285
89,-0.11505479286032971
90,-0.21113938111796834
91,-0.21485327869543144
92,-0.2135850189316211
93,-0.6211524039964552
94,-0.6271928020054854
95,-0.6340291926128325
96,-0.6710269423750165
97,-1.1884609044558587
98,-1.1848821228940034
99,-1.2220725436852546
100,-1.2167045313226024
101,-1.2182476191978682
102,-1.28821706513873
103,-1.284326319240729
104,-1.3629470069475935
105,-1.398109439757663
106,-1.5885446081337689
107,-1.5613214690688353
108,-1.5807519520521691
109,-1.4760871293134232
110,-1.4304494065920028
111,-1.390293743797405
112,-1.3959483511081345
113,-1.3944079309466968
