,target
0,1.0215651463488344
1,1.0334384190435222
2,1.1046253500678993
3,1.362725031552164
4,1.121165460566992
5,1.1289753107796696
6,1.0754864467303584
7,1.1877608260353174
8,1.2009924616924859
9,1.2101792122609076
10,1.2013315325000034
11,1.0722195568498563
12,1.06790175318559
13,1.0691794419396154
14,1.0643493596005578
15,1.0638025189808535
16,1.0728492835953167
17,1.0067762743175113
18,0.25362298117275345
19,0.24884443799486844
20,0.2470528964009164
21,-0.07861271800375463
22,-0.07786844663386913
23,-0.398709860301728
24,-0.6663599076273025
25,-0.5508794792618485
26,-0.5043593854137147
27,-0.4471612237770464
28,-0.6035144521706431
29,-0.5968063041638583
30,-0.5865672592577766
31,-0.5921350940169933
32,-0.30208582960339486
33,-0.2722501151486635
34,-0.27283493686973964
35,-0.28070857223472206
36,-0.32827629442484146
37,-0.3158010400322218
38,-0.3165315388844263
39,-0.20523773660452152
40,-0.20543060562580642
41,0.03139008291161362
42,-0.0113135332740381
43,-0.010397183094833232
44,-0.006901910248348911
45,-0.05881920026549485
46,-0.17550744250947167
47,-0.2349598985354769
48,-0.30070570471879154
49,-0.2987523780745113
50,-0.26896367037699725
51,-0.2569485646293625
52,-0.2833669727137814
53,-0.5331110613745746
54,-0.5811425388807051
55,-0.5184378476542165
56,-0.519336018759013
57,-0.5332300082850824
58,-0.5445528866444083
59,-0.539659190423026
60,-0.7719956130456287
61,-0.760191510482744
62,-1.1220413498334518
63,-1.2527626521323896
64,-0.48862153334612596
65,-0.4652690354454634
66,-0.4439304358298409
67,-0.44423611237150046
68,-0.44321869281727666
69,-0.4431656194537539
70,-0.437644051025202
71,-0.31808442102400725
72,-0.32154327469921234
73,-0.3211107133514106
74,-0.2819288194377392
75,-0.290293429571279
76,-0.3618513453543581
77,-0.3567073919734773
78,-0.3995929964758636
79,-0.4057629466560184
80,-0.389016182052176
81,-0.3889930856546947
82,-0.29728165989248106
83,-0.23627130456775214
84,-0.2312958015579727
85,-0.22369012939074526
86,-0.22516552053918826
87,-0.23636673351539875
88,-0.20944360006554244
89,0.2669023985809093
90,0.26724136996360076
91,0.28200681006079187
92,0.13465405525388693
93,0.14148522754573814
94,0.1687761752917473
95,0.11097056713285842
96,0.13581270991624916
97,0.14151838147217932
98,0.2532916841439639
99,0.25182972309393686
100,0.26336008104201186
101,0.25892709268159236
102,0.27992555477853176
103,0.17265794558627345
104,0.1565383443275145
105,0.15966065888954276
106,-0.32376442386262505
107,-0.3413825719461211
108,-0.349126327534891
109,-0.33534894940774596
110,-0.8688190732480916
111,-0.8635208572392579
112,-0.9069921748809332
113,-0.8744923241966628
114,-0.8931435166148602
115,-0.9820107162936906
116,-0.9670426302374509
117,-1.0588380908961994
118,-1.1028468382117291
119,-1.314698725966021
120,-1.3074318596191907
121,-1.3431849601308372
122,-1.338775203892118
123,-1.3661748190426533
124,-1.3579810249768507
125,-1.378793438980866
126,-1.389110684548185
127,-1.3895399404890874
128,-1.391970665706869
129,-1.3755260728246317
130,-1.4555990517008235
131,-1.4324779885931453
132,-1.3192722951705274
133,-1.2716633775221116
134,-1.3104209175106156
135,-1.3121788775539642
136,-1.2982408138897694
137,-1.3255515862382798
138,-1.3294026661927907
139,-1.2918303768929442
140,-1.3003371804360837
141,-1.149693598069366
142,-1.1592458690153398
143,-1.1146099243534549
144,-1.0973886328387286
145,-0.3851246725387998
146,0.5500415484702178
147,0.9341072784780746
148,0.9517339069698725
149,0.9524562548755885
150,0.9452409099241678
151,0.9652013730946198
152,0.9175311959784993
153,0.8578438314720029
154,0.8565221945192418
155,0.8407544498173993
156,0.8300394324595085
157,0.8369400646096271
158,0.8482472763196832
159,0.895053540529654
160,0.9289762984036671
161,0.9269345312435031
162,0.8259808322491745
163,0.8160931507414623
164,0.8179223561974989
165,0.8175697913550377
166,0.5150951951271028
167,-0.40259734253122986
168,-1.0310927356901607
169,-1.0996386089702672
170,-1.1067843393860959
171,-1.17535145789431
172,-1.1899088977365935
173,-1.2097893026842759
174,-1.2078160550712722
175,-1.1646238293783775
176,-1.1604179878511574
177,-1.1604012632442404
178,-1.22702842539908
179,-1.3433513099547083
180,-1.3192863553389884
181,-1.3571706417291858
182,-1.2763642141823022
183,-1.1033521743698596
184,-1.0995662595848668
185,-1.0993287206360103
186,-1.0859808797394492
187,-1.042497104597864
188,-1.1986916907567584
189,-1.2083520981177174
190,-1.2131770954275056
191,-1.22460384342061
192,-1.2417789998343163
193,-1.2444855951375262
194,-1.236365784812507
195,-1.247861299949101
196,-1.3007715688721169
197,-1.3023948012718487
198,-1.3020557635578187
199,-1.2985324923178418
200,-1.303882649575575
201,-1.4332549553024512
202,-1.4151490088912662
203,-1.4798440268626545
204,-1.7314905486564165
205,-1.7424813373173058
206,-1.7264031062052998
207,-1.7973716972721714
208,-1.9018034259808994
209,-1.7660816454894808
210,-1.4720517150296075
211,-1.2246867411504607
212,-1.0798173779366056
213,-1.0720422974653352
214,-1.0727229195068508
215,-1.1046717840803069
216,-1.0500140758479177
217,-1.0475578910047407
218,-0.7968130578095161
219,-0.8146887690061702
220,-0.7991903010363094
221,-0.8060923629433906
222,-0.7703000215930117
223,-0.7704671000756413
224,-0.7679678775835237
225,-0.7623948161097588
226,-0.7585316352214784
227,-0.7434266733557359
228,-0.5706899226750815
229,-0.5708429469903975
230,-0.574901859875273
231,-0.6287015112719359
232,-0.7599055256926498
233,-0.8840832370077634
234,-0.8555434533402214
235,-0.8548745709191932
236,-0.8378563246124359
237,-0.8681155768521386
238,-0.6783396692359771
239,-1.0579660726679967
240,-1.0483688270896054
241,-1.0482969509408977
242,-1.05858025178325
243,-1.0320046783110903
244,-0.5052542163357818
245,-0.4354793308271689
246,-0.3418627751019561
247,-0.3433416305946354
248,-0.3716914029248935
249,-0.4436675882894618
250,-0.428582842952133
251,-0.4516341568425546
252,-0.45195965788640924
253,-0.3954708452486452
254,-0.3963291866881521
255,-0.3980316908232146
256,-0.40137007608898706
257,-0.4100001715990744
258,-0.39635564622410197
259,-0.5591172368041122
260,-0.41769437074862537
261,-0.4225818185306556
262,-0.42351493400262885
263,-0.4234108660281382
264,-0.4368772131332503
265,-0.9818297931262362
266,-0.7954411736699992
267,-0.9909123311166529
268,-0.9564194407403105
269,-0.544049937993659
270,-0.11097196255182751
271,-0.09648633696046986
272,-0.09058007047352504
273,-0.0606133605562437
274,0.20474548277270052
275,0.2282254901909625
276,0.26396111317509247
277,0.2712637007456798
278,0.25001858282019845
279,0.3039236707779249
280,0.3301571461158849
281,0.2592924348818447
282,0.25877347057455036
283,0.259728198045915
284,0.32011812685170654
285,0.30674475450937
286,0.2925537150784169
287,0.06757707568131173
288,0.03738126589981568
289,0.04932436989182725
290,-0.08171886534706933
291,-0.3963582416230547
292,-0.4084176804971569
293,-0.43351384200945403
294,-0.45513853257134673
295,-0.9523131511777149
296,-0.9808217030091652
297,-1.0821680621552876
298,-0.9423509951114952
299,-0.9327478630531846
300,-1.0100073983021949
301,-1.0906005862576826
302,-1.1942087628633544
303,-1.1860184863531282
304,-1.2025718069053173
305,-1.210953258751807
306,-1.1437156123350243
307,-0.9883617110649606
308,-0.9685381252143413
309,-0.8994336011021049
310,-0.8656204706366998
311,-0.867623597634849
312,-0.8785642207979907
313,-0.8336139983904478
314,-0.8326524065625897
315,-0.7515042864258107
316,-0.7506049241782328
317,-0.7490191816282809
318,-0.758147449468644
319,-0.7913455435869343
320,-0.7840647699226573
321,-0.7751467343257246
322,-0.79576075514909
323,-0.7559179353042784
324,-0.7289286756402589
325,-0.7202892102494672
326,-0.7272817155128188
327,-0.8111538491872395
328,-0.9954547265375452
329,-0.9844476932101984
330,-1.0743851091031482
331,-1.113187684582538
332,-1.1130392500743496
333,-1.104937945320584
334,-1.1816102607904384
335,-1.1628572054681598
336,-1.2788906870519574
337,-1.274830032321782
338,-1.260557209063115
339,-1.2537756165568548
340,-1.3948939725661664
341,-1.4286756589172198
342,-1.3583639241998857
343,-1.3484798979802954
344,-1.4114702362941036
345,-1.4401699286920318
346,-1.233032094632845
347,-1.2908076188422672
348,-1.2907915120505542
349,-1.2609941517202363
350,-1.2921880197603945
351,-1.2728722992950559
352,-1.268175282418748
353,-1.270353119251202
354,-1.044269768053391
355,-0.797299078073987
356,-0.7406737786475169
357,-0.7644965509905277
358,-0.7650344768949153
359,-0.7368041287506494
360,-0.74344383712408
361,-0.745307369231797
362,-0.7609784529315698
363,-0.7678446546053502
364,-0.7437807237474298
365,-0.6923170264365096
366,-0.6914976123975035
367,-0.8300644043379203
368,-0.8050990139176091
369,-0.6215452038521129
370,-0.4691909805090187
371,-0.4863306926893866
372,-0.46719580993516785
373,-0.46864371928927206
374,-0.4661414245582498
375,-0.6627617162570981
376,-0.8238528484414215
377,-0.8841598919572478
378,-0.8817836891639264
379,-0.8833119154199743
380,-0.956713701229215
381,-0.9547264987678606
382,-0.9547793444549335
383,-0.9255472753043082
384,-1.0275815379545326
385,-0.9720619020338965
386,-1.0038453389472592
387,-0.9981554447012311
388,-1.0029656271117409
389,-1.0155178347845126
390,-1.2153529537020087
391,-1.5455037779405103
392,-1.4129676641825228
393,-1.3277787710017284
394,-1.3301603764454768
395,-1.3302370536359016
396,-1.3333308816337544
397,-1.3484170557120532
398,-1.3889258381158767
399,-1.406487529412714
400,-1.4046827169455294
401,-1.406568854028396
402,-1.3941130779889295
403,-1.345914530205517
404,-1.3539310186333557
405,-1.3540204060648269
406,-1.3913532001558158
407,-1.419060016630309
408,-1.4181223442626898
409,-1.4188143181028297
410,-1.430206164519053
411,-1.4025627518521515
412,-1.3784888139968559
413,-1.5469067627947433
414,-1.7239834810016457
415,-1.7241877057836204
416,-1.7231445294703005
417,-1.7175777515581239
418,-1.6651148623395322
419,-1.6600610092516728
420,-1.6593974799513893
421,-1.6619682357279562
422,-1.6632169117298052
423,-1.679267723000078
424,-1.8435900825855656
425,-1.8302846599930358
426,-1.7853337550015629
