,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change
0,2022-06-08,0.5315785280778416,0.392573534529561,-0.432339912116823,-1.2050679244427391,5,-0.7831024913603869,0.1771898146980728,0.1367062169621686,-1.559729160687613
1,2022-06-09,0.5263571368779523,-0.2491670522514578,-0.432339912116823,-1.4695297929993487,5,-0.1021466216467372,-0.3161371929994963,-0.739842622637009,-0.8238666366658859
2,2022-06-10,0.4703086624890094,0.6135384017835483,-0.3176004823283959,-1.381375836813812,5,-0.8939166191133862,0.2107320364630587,-1.175805017739097,1.1069669077535893
3,2022-06-11,0.433577243459674,0.3163998061384744,-0.2602307674341823,-1.4254528149065804,5,-0.6102749175852036,0.0802659502692022,-1.0323972287909648,-0.3815981432089037
4,2022-06-12,0.3317166218200782,1.082782179605439,0.1413572368253124,-1.337298858721044,5,-1.7276995977757508,0.5173727763186251,-2.0258773541928274,0.9833441057275925
5,2022-06-13,0.1067013075972638,5.758865881485697,4.042497849631833,-1.4695297929993487,2,-4.253482677647863,2.541780815398265,-3.762906886227881,6.001126245303123
6,2022-06-14,0.0873770951219248,3.814750485533772,3.98512813473762,-1.6017607272776535,2,-0.4210476850201864,0.8781042482400101,-3.583955608662089,-2.4953582692870997
7,2022-06-15,0.1120036292596568,4.206197152383343,2.6656246921707085,-1.6458377053704218,2,0.4843857098513727,0.994410172880026,-2.283629904373852,0.5021447674350662
8,2022-06-16,-0.0081483780004706,1.2904042677461764,2.1492972581227865,-1.6458377053704218,5,-2.597347988317216,1.045510181169385,-1.2056038183078823,-3.7424269168891766
9,2022-06-17,-0.0044321832936746,0.9160769626383904,1.6903395389690783,-1.5576837491848852,5,0.061218161361477,-0.0700501325089861,-0.9687415573765024,-0.4806635436537173
10,2022-06-18,-0.0869052795110748,4.0812362653157885,3.583540130478125,-1.68991468346319,2,-1.9480343374515745,1.321070451484125,-2.0697577152203293,4.061978257329868
11,2022-06-19,0.0013590244279233,2.1166040415205667,3.354061270901271,-1.68991468346319,5,2.032963068304818,1.10777284554956,0.072824153900459,-2.52168994111192
12,2022-06-20,0.0013529684069196,1.5602164570235748,2.1492972581227865,-1.5576837491848852,5,-0.0226051218571515,0.1565938325912671,0.0345583057246628,-0.7143230336015172
13,2022-06-21,0.0095908086139994,1.425881604247206,1.4034909644980105,-1.5576837491848852,5,0.1611257313110527,0.1034457549583904,0.9670937996878368,-0.1726528441688437
14,2022-06-22,-0.0309036016480693,1.0729585705620754,1.0019029602385157,-1.4695297929993487,5,-0.9380457886702016,-0.0627801645081633,-0.3565842030138473,-0.4531929105200051
15,2022-06-23,0.0308755202524348,0.813195972389809,0.6003149559790208,-1.4695297929993487,5,1.3614059798929592,0.0819681535977542,0.2785858622913881,-0.3336291049591236
16,2022-06-24,0.0378983024272331,0.6489001202477308,0.3134663815079531,-1.4695297929993487,5,0.1301634588794668,-0.2715204770690803,0.2660947031545749,-0.2111053383295941
17,2022-06-25,0.0518546781038669,-0.1009130952015871,-0.0881216227515417,-1.337298858721044,5,0.278155667063071,-0.348702851898701,0.825865030344449,-0.9625690234614652
18,2022-06-26,0.0269082759476686,-0.047661364725496,-0.1454913376457552,-1.337298858721044,5,-0.5623603782375431,-0.2026321049120364,-0.0656992352583347,0.0680992051571837
19,2022-06-27,0.0106390507949979,0.2752618919122937,0.4282058112963802,-1.4254528149065804,5,-0.380870041014741,-0.1303528894710295,-0.3051480207595007,0.4142005704180968
20,2022-06-28,-0.0147560474628358,0.2558258075964854,0.198726951719526,-1.513606771092117,5,-0.5922416812862955,-0.14375350212926,-0.7096929150149905,-0.0251896648076197
