,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
0,2022-06-08,0.5321104695415257,0.39166172225608026,-0.43317707756311635,-1.203461704937644,5,-0.7834128314450607,0.17695365591138504,0.1372835440849314,-1.5601689582479874,-0.2564602249664071
1,2022-06-09,0.5268882599003826,-0.24993629584183552,-0.43317707756311635,-1.4677930250009545,5,-0.1035321388619506,-0.3164984064667583,-0.7393175731847403,-0.8245047027422028,-0.2517531644806841
2,2022-06-10,0.47083100003992423,0.6125775000948345,-0.3186806150848373,-1.379682584979851,5,-0.8940519921830156,0.210504380376939,-1.175305969232137,1.1058086038762065,-0.054351789710706734
3,2022-06-11,0.4340938234437839,0.3155049165723422,-0.2614323838456978,-1.4237378049904028,5,-0.6108581391635458,0.08000522201293939,-1.031889627394767,-0.38235537273625025,-0.9340142026558059
4,2022-06-12,0.3322172353822698,1.081717031015662,0.139305234828279,-1.3356273649692993,5,-1.7265184914223186,0.5172228513503548,-2.0254290042887217,0.982219110394529,-0.4880645368576567
5,2022-06-13,0.10716665051818991,5.75676189709655,4.032184959089768,-1.4677930250009545,2,-4.2483135533846585,2.542144062619494,-3.7625621333550097,5.998649274314745,1.4366149559910826
6,2022-06-14,0.08783940901627853,3.8130784045920785,3.974936727850628,-1.59995868503261,2,-0.4219296818965737,0.8780457659827416,-3.5836001830742474,-2.4955459738426273,1.3194488294886897
7,2022-06-15,0.11246980330750363,4.204438107897582,2.6582274093504186,-1.6440139050431617,2,0.48207410303594184,0.9943811732986051,-2.2831969269193793,0.5011494249591074,1.7797397701751418
8,2022-06-16,-0.00770103750784234,1.28929299396454,2.1429933281981626,-1.6440139050431617,5,-2.594793773804052,1.0454941350551656,-1.2051065470115088,-3.7422786151365055,1.8290086432749915
9,2022-06-17,-0.003984260295936304,0.9150488491742372,1.6850074782850466,-1.5559034650220582,5,0.05957470367399802,-0.0703489647600104,-0.9682301595344421,-0.48139408130685324,2.1221853763593788
10,2022-06-18,-0.08647028398452122,4.079504982061709,3.5741991091766514,-1.6880691250537134,2,-1.9465053394304157,1.3211242578228335,-2.0693119823558583,4.060023764360436,0.8652149397534766
11,2022-06-19,0.0018078551843657867,2.1153092197194447,3.345206184220093,-1.6880691250537134,5,2.028206376521721,1.1077725825517812,0.07339767107528469,-2.5218705509434676,1.8787758077768233
12,2022-06-20,0.0018017982140945002,1.5590452419365217,2.1429933281981626,-1.5559034650220582,5,-0.024116229004556275,0.15635245287825003,0.03512954071130709,-0.7149906147664566,1.7942918141892858
13,2022-06-21,0.010040929683983449,1.4247402329061303,1.3987663220893487,-1.5559034650220582,5,0.15932452722743384,0.10319090260801954,0.9677206514080562,-0.17346637126944806,1.0149702166623034
14,2022-06-22,-0.030459827985249776,1.071895604379074,0.9980287034153721,-1.4677930250009545,5,-0.9381114851631137,-0.06307715387705885,-0.3560362958992671,-0.4539308497753231,1.1404897625210317
15,2022-06-23,0.031328977652798184,0.8121907149014166,0.5972910847413953,-1.4677930250009545,5,1.3577096252850391,0.08170785683721375,0.2791716511643847,-0.33439925911534374,0.5903269931735432
16,2022-06-24,0.03835286063280893,0.6479313626219958,0.31104992854569763,-1.4677930250009545,5,0.12841114185110158,-0.27187038053491963,0.26667974705059816,-0.21190850490944538,-0.0677316474135979
17,2022-06-25,0.05231142393974494,-0.101715274797349,-0.08968769012827915,-1.3356273649692993,5,0.2761696816799503,-0.3490723205152004,0.8264834591328996,-0.9631697179969168,-0.07460421080758772
18,2022-06-26,0.02736111149146554,-0.04847537469203897,-0.1469359213674187,-1.3356273649692993,5,-0.5630192532013956,-0.20296454569442038,-0.06513397966548498,0.06722081057118405,0.05297994151527605
19,2022-06-27,0.01108933617457151,0.27437614151918194,0.4255463910239767,-1.4237378049904028,5,-0.3818154753118406,-0.13066700801672645,-0.3045970459735417,0.4132289233537933,-0.18685716023234827
20,2022-06-28,-0.014309742707441809,0.2549443751115793,0.19655346606741853,-1.5118482450115063,5,-0.5928533759627055,-0.14407101762932864,-0.7091660674239196,-0.026042923929863585,-0.8285672005110241
21,2022-06-29,-0.023025172294115832,0.6444331495308757,0.36829815978483715,-1.379682584979851,5,-0.22216947699597878,-0.43758898116037115,-0.5422828318594333,0.49874835418026864,-0.9199777614015635
22,2022-06-30,-0.03298062888541374,1.1212787233713921,0.8262840096979535,-1.4677930250009545,5,-0.2522839752575471,0.2242611270846125,-0.47735549516291204,0.610858365399487,-1.254309084154139
23,2022-07-01,-0.069455153225246,1.6402318418417208,2.9444685655461162,-1.4677930250009545,5,-0.8784889001852656,0.48899710033919946,-0.5912033244989624,0.6648974022247678,-1.0674053504051364
24,2022-07-02,-0.07094131347634727,-0.25313353859143256,2.085745096959023,-1.3356273649692993,5,-0.05941760328902767,-0.49661139393327797,-0.5168914943630839,-2.4309698430065527,-0.9630040038392339
25,2022-07-03,-0.06747122014457957,-0.1116402790210671,1.9140004032416047,-1.4677930250009545,5,0.05868412129288758,-0.24138575543418972,-0.3788862355944856,0.18048142892389452,-0.9035388010285039
26,2022-07-04,-0.016764467568282957,0.5724923394406782,1.9712486344807443,-1.3356273649692993,5,1.15412649896148,0.05170485353936527,0.5172762865765167,0.8768817665777997,-0.21490369643546708
27,2022-07-05,-0.02011672529659155,1.1845546724042737,2.3147380219155815,-1.1153512649165405,5,-0.10019530455069814,0.1513530828962196,0.49809411030029777,0.7843898189640782,-0.23359680938206323
28,2022-07-06,0.001285303840054761,0.7923671443647874,1.9712486344807443,-1.1594064849270922,5,0.45869810316893433,-0.20927311297160667,0.6824218626199648,-0.5044218583168253,-0.6049128918109623
29,2022-07-07,0.05967835169057326,0.8666147920701596,1.7995039407633255,-1.1594064849270922,5,1.2479494570837593,0.24687700160304094,0.7614315996042531,0.09418126281688952,-0.4354965406941117
30,2022-07-08,0.0580137861333004,10.037764029268578,1.6850074782850466,-1.0712960449059887,2,-0.05936718357994873,0.07843825530215585,0.7787798941709714,11.768758926092135,-0.38797324945187445
31,2022-07-09,0.05785300110428175,3.559806101596232,0.9980287034153721,-0.8950751648637816,5,-0.02740165837643592,-0.38298934888717223,0.5571292529857428,-8.31464146687421,-0.5138816533555408
32,2022-07-10,0.017691984403899692,3.956861218955763,0.9980287034153721,-0.8950751648637816,2,-0.8932230792763948,-0.18303489982304905,-0.4559375680371459,0.5084586777903174,-0.12740823542159493
33,2022-07-11,-0.03180227285082419,2.3810011778117177,1.7995039407633255,-0.983185604884885,5,-1.1380249233986868,-0.15549427278500888,-0.9475933301738361,-2.023496957258668,0.14983765455673256
34,2022-07-12,-0.06675980145453779,2.4378345081430184,1.8567521720024651,-1.2475169249481957,5,-0.8414765521975955,-0.27341021362300744,-1.3052795053285746,0.07183246651119568,-0.6264424181000465
35,2022-07-13,-0.01686578416191122,4.448828189293807,1.7995039407633255,-1.2915721449587474,2,1.134912196582568,0.158183972410337,-0.3795767712999173,2.5797189768462707,0.1408378058891274
36,2022-07-14,0.0026249955373240995,3.4557548661315076,1.8567521720024651,-1.1594064849270922,5,0.41469375907456363,0.04168576335828695,0.3295411367595667,-1.2755732017613484,0.24711251971039835
37,2022-07-15,0.01590627944120171,2.5484662016007826,1.2270216283719302,-1.2915721449587474,5,0.27063860743788926,-0.2745701759933283,0.825402374544894,-1.1654808093506612,0.15673148354663335
38,2022-07-16,0.03603524355356263,1.9045555594770256,0.7690357784588139,-1.0272408248954368,5,0.41610045031505233,-0.07607415914920083,0.5194384557525319,-0.8274726263291549,-0.26210902616444437
39,2022-07-17,0.014150859329859959,1.8243329375857513,0.7690357784588139,-0.8950751648637816,5,-0.5028067803401967,-0.19532643090505095,0.09413072262435326,-0.10405932946961152,-0.4988195834890182
40,2022-07-18,0.10414752615480027,5.333815770490279,1.627759247045907,-1.0712960449059887,2,1.8896394877590372,0.5377223032983754,0.882711177966765,4.502816397173471,0.02255539231880525
41,2022-07-19,0.15723081361207264,6.020873736141824,1.7995039407633255,-0.6307438448004709,2,1.0403938755014257,0.6769720549823424,1.221458562380803,0.8806360330852866,0.07710028122265196
42,2022-07-20,0.14768723099922001,5.299775471625729,2.2002415594373024,-0.5866886247899191,2,-0.21206717716192452,0.10044362330989279,1.348313367545343,-0.9265319470657575,0.20683803733564785
43,2022-07-21,0.14377167503568458,3.7443391214098236,2.085745096959023,-0.4545229647582638,2,-0.1015557126491754,-0.0821927910675024,0.38296143174184855,-1.9972860585734835,0.28318583297839656
44,2022-07-22,0.11803726025410838,3.3631752567094835,1.3415180908502093,-0.49857818476881555,5,-0.5398363767488189,0.023072098187749683,-0.42722939510324603,-0.4902745563458657,0.29897450852906904
45,2022-07-23,0.1051656477940319,1.9370255415918896,0.8262840096979535,-0.5866886247899191,5,-0.2859981436566001,-0.10600932839030143,-0.46143921316564623,-1.831365074661545,-0.44096472331434183
46,2022-07-24,0.11224734730845023,1.7366838751196667,0.7117875472196744,-0.6307438448004709,5,0.12051124829870045,-0.31541984496453196,-0.3483951221096843,-0.2582150165464521,-1.123567744241349
47,2022-07-25,0.042384049665159323,3.615366997396075,1.2270216283719302,-0.6307438448004709,5,-1.4868780959920238,0.13127420210001323,-0.8020091590317185,2.40991721741706,-0.4232955359465008
48,2022-07-26,0.03928783658922616,3.5424883496356974,1.2270216283719302,-0.806964724842678,5,-0.09081347363709524,-0.3942226686839702,-0.7015248936343389,-0.09463438455789974,-0.42044055019995785
